# station: st-14
# rate: daily
date,value
2026-03-09,273.34
2026-03-10,381.61
2026-03-11,201.96
2026-03-12,126.56
2026-03-13,439.95
2026-03-14,98.56
2026-03-15,430.51
2026-03-16,185.00
2026-03-17,472.96
2026-03-18,252.69
2026-03-19,463.90
2026-03-20,244.19
2026-03-21,396.98
2026-03-22,188.62
2026-03-23,97.52
2026-03-24,199.61
2026-03-25,352.57
2026-03-26,136.55
2026-03-27,410.02
2026-03-28,198.67
2026-03-29,368.34
2026-03-30,95.44
2026-03-31,131.61
2026-04-01,206.50
2026-04-02,63.01
2026-04-03,440.35
2026-04-04,292.74
2026-04-05,336.27
2026-04-06,15.40
2026-04-07,350.03
2026-04-09,334.51
2026-04-10,179.08
2026-04-11,128.98
2026-04-12,64.58
2026-04-13,348.45
2026-04-14,464.97
2026-04-15,141.02
2026-04-16,157.80
2026-04-17,114.64
