# station: st-05
# rate: daily
date,value
2026-02-26,272.20
2026-02-27,326.90
2026-02-28,163.27
2026-03-01,219.04
2026-03-02,110.30
2026-03-03,335.45
2026-03-04,212.14
2026-03-05,120.27
2026-03-06,27.30
2026-03-07,185.99
2026-03-08,175.85
2026-03-09,452.76
2026-03-10,15.92
2026-03-11,432.02
2026-03-12,136.02
2026-03-13,322.11
2026-03-15,237.52
2026-03-16,438.76
2026-03-17,310.80
2026-03-18,451.81
2026-03-19,424.94
2026-03-20,317.45
2026-03-21,277.85
2026-03-22,173.07
2026-03-24,297.14
2026-03-25,213.96
2026-03-26,202.25
2026-03-28,248.51
2026-03-29,72.87
2026-03-30,278.05
2026-03-31,75.00
2026-04-01,223.76
2026-04-02,350.76
2026-04-03,436.27
2026-04-04,67.90
2026-04-05,407.87
2026-04-06,232.16
2026-04-07,187.01
2026-04-08,204.42
2026-04-09,354.92
2026-04-11,445.56
2026-04-12,128.40
2026-04-13,113.72
2026-04-14,319.69
2026-04-15,180.49
2026-04-16,193.48
2026-04-17,252.86
2026-04-18,413.79
2026-04-19,454.79
2026-04-20,383.95
2026-04-21,252.48
2026-04-22,138.35
