# station: st-01
# rate: daily
date,value
2026-03-08,16.87
2026-03-09,195.22
2026-03-10,22.50
2026-03-11,71.58
2026-03-12,327.10
2026-03-13,440.54
2026-03-14,286.72
2026-03-15,150.12
2026-03-17,258.84
2026-03-19,86.61
2026-03-20,13.67
2026-03-21,107.42
2026-03-22,367.74
2026-03-23,13.72
2026-03-24,252.21
2026-03-25,133.81
2026-03-26,261.73
2026-03-27,314.35
2026-03-28,341.94
2026-03-29,373.69
2026-03-30,381.04
2026-03-31,21.60
2026-04-01,462.78
2026-04-02,393.07
2026-04-03,17.64
2026-04-04,70.94
2026-04-06,21.25
2026-04-07,303.65
2026-04-08,208.23
2026-04-09,58.36
2026-04-10,152.00
2026-04-11,169.93
2026-04-12,445.48
2026-04-13,137.85
2026-04-14,314.17
2026-04-15,300.12
2026-04-16,437.42
2026-04-17,329.76
2026-04-18,459.16
2026-04-19,177.52
2026-04-20,247.76
2026-04-21,446.86
2026-04-22,417.56
2026-04-26,62.21
2026-04-27,121.64
2026-04-28,432.07
2026-04-29,201.63
2026-04-30,24.20
2026-05-01,469.06
2026-05-02,63.03
