# station: st-12
# rate: daily
date,value
2026-02-26,108.99
2026-02-27,131.96
2026-02-28,389.33
2026-03-02,320.17
2026-03-03,50.44
2026-03-04,76.95
2026-03-05,189.83
2026-03-06,10.98
2026-03-07,421.13
2026-03-09,447.97
2026-03-10,469.43
2026-03-12,377.55
2026-03-13,321.44
2026-03-14,306.54
2026-03-15,108.80
2026-03-16,261.88
2026-03-18,424.37
2026-03-19,457.84
2026-03-20,387.77
2026-03-21,338.24
2026-03-23,310.70
2026-03-24,372.38
2026-03-25,372.62
2026-03-26,133.20
2026-03-27,214.78
2026-03-28,347.45
2026-03-30,338.89
2026-03-31,17.34
2026-04-02,272.83
2026-04-03,448.09
2026-04-04,158.36
2026-04-05,101.98
2026-04-06,156.95
2026-04-07,158.02
2026-04-08,112.67
2026-04-09,305.31
2026-04-10,302.18
2026-04-11,74.27
2026-04-12,103.84
2026-04-13,118.50
2026-04-16,397.71
2026-04-17,307.75
2026-04-18,348.36
2026-04-19,133.64
2026-04-20,130.58
2026-04-21,124.18
2026-04-22,280.15
2026-04-23,423.79
