# station: st-13
# rate: daily
date,value
2026-02-25,39.28
2026-02-26,275.95
2026-02-27,333.98
2026-02-28,392.19
2026-03-01,162.87
2026-03-02,148.19
2026-03-03,234.07
2026-03-04,136.53
2026-03-05,71.45
2026-03-06,44.92
2026-03-07,478.71
2026-03-08,99.73
2026-03-09,313.50
2026-03-11,26.07
2026-03-12,144.76
2026-03-13,276.88
2026-03-14,45.16
2026-03-16,379.90
2026-03-17,303.52
2026-03-18,388.10
2026-03-19,465.87
2026-03-20,208.90
2026-03-21,148.88
2026-03-22,394.96
2026-03-23,437.32
2026-03-25,405.28
2026-03-26,46.52
2026-03-27,329.46
2026-03-28,288.90
2026-03-30,246.93
2026-03-31,180.16
2026-04-01,461.07
2026-04-02,418.83
2026-04-03,10.39
2026-04-04,409.35
2026-04-05,347.54
2026-04-06,429.52
2026-04-07,391.32
2026-04-09,27.69
2026-04-10,175.59
2026-04-11,250.54
2026-04-12,189.23
2026-04-13,215.36
2026-04-14,237.25
2026-04-15,123.75
2026-04-16,32.50
2026-04-17,142.48
2026-04-18,91.08
2026-04-19,218.26
2026-04-21,304.58
2026-04-22,366.11
2026-04-23,13.69
