# station: st-04
# rate: daily
date,value
2026-02-15,210.08
2026-02-16,157.69
2026-02-19,446.91
2026-02-20,234.23
2026-02-21,92.18
2026-02-22,400.70
2026-02-23,236.92
2026-02-24,461.77
2026-02-25,254.46
2026-02-26,477.26
2026-02-27,93.43
2026-02-28,262.16
2026-03-01,468.49
2026-03-02,142.15
2026-03-03,153.62
2026-03-04,18.46
2026-03-05,85.03
2026-03-07,142.08
2026-03-08,58.11
2026-03-11,392.79
2026-03-12,299.93
2026-03-13,341.54
2026-03-14,347.88
2026-03-15,301.99
2026-03-16,129.45
2026-03-18,44.29
2026-03-19,175.85
2026-03-21,14.36
2026-03-22,239.97
2026-03-24,236.42
2026-03-25,158.55
2026-03-26,363.44
2026-03-27,184.34
2026-03-28,230.26
2026-03-29,321.17
2026-03-30,284.63
2026-03-31,341.25
2026-04-01,198.98
2026-04-02,158.21
2026-04-04,452.24
2026-04-05,135.48
2026-04-06,369.18
2026-04-08,352.39
2026-04-09,184.77
2026-04-10,139.80
2026-04-11,140.67
2026-04-12,82.16
2026-04-13,384.58
2026-04-15,250.23
2026-04-16,181.12
2026-04-17,400.72
2026-04-18,10.43
2026-04-19,400.43
2026-04-21,238.48
