# station: st-07
# rate: daily
date,value
2026-03-11,76.44
2026-03-12,149.00
2026-03-13,231.94
2026-03-14,368.57
2026-03-15,151.35
2026-03-16,280.69
2026-03-17,38.19
2026-03-18,337.11
2026-03-19,63.69
2026-03-21,272.83
2026-03-22,55.11
2026-03-23,233.68
2026-03-24,285.34
2026-03-25,400.83
2026-03-26,129.34
2026-03-27,294.55
2026-03-28,38.95
2026-03-29,86.97
2026-03-30,461.27
2026-03-31,145.53
2026-04-01,27.67
2026-04-02,226.68
2026-04-03,406.36
2026-04-04,263.74
2026-04-05,165.05
2026-04-06,475.85
2026-04-07,441.84
2026-04-08,363.02
2026-04-09,373.04
2026-04-10,124.46
2026-04-11,160.99
2026-04-12,136.96
2026-04-13,362.90
2026-04-14,295.61
2026-04-15,393.11
2026-04-16,271.37
2026-04-17,345.77
