# station: st-07
# rate: daily
date,value
2026-03-06,236.48
2026-03-07,229.87
2026-03-08,306.39
2026-03-09,14.08
2026-03-10,428.42
2026-03-11,207.18
2026-03-12,11.76
2026-03-14,48.01
2026-03-15,414.29
2026-03-16,193.91
2026-03-17,301.06
2026-03-18,359.04
2026-03-19,392.91
2026-03-20,358.48
2026-03-21,35.73
2026-03-22,367.14
2026-03-23,47.39
2026-03-24,382.75
2026-03-25,320.68
2026-03-26,38.19
2026-03-27,199.07
2026-03-28,88.96
2026-03-29,260.06
2026-03-30,139.38
2026-03-31,410.57
2026-04-01,334.58
2026-04-02,48.53
2026-04-03,314.72
2026-04-04,365.38
2026-04-05,433.46
2026-04-06,63.28
2026-04-07,101.91
2026-04-08,288.00
2026-04-09,140.89
2026-04-10,119.58
2026-04-11,249.90
2026-04-12,168.44
2026-04-13,407.11
2026-04-14,83.29
