# station: st-20
# rate: daily
date,value
2026-02-22,211.95
2026-02-23,71.46
2026-02-24,455.49
2026-02-25,369.40
2026-02-26,462.19
2026-02-28,109.01
2026-03-01,167.46
2026-03-02,266.28
2026-03-03,309.32
2026-03-05,199.03
2026-03-06,229.94
2026-03-07,19.76
2026-03-08,348.10
2026-03-09,119.73
2026-03-10,286.96
2026-03-11,202.12
2026-03-12,54.30
2026-03-13,344.35
2026-03-14,367.20
2026-03-15,18.54
2026-03-18,238.08
2026-03-20,222.85
2026-03-22,467.44
2026-03-23,406.90
2026-03-24,374.59
2026-03-26,92.51
2026-03-28,426.37
2026-03-29,134.42
2026-03-30,298.97
2026-03-31,475.30
2026-04-01,158.82
2026-04-02,285.62
2026-04-03,344.94
2026-04-04,135.97
2026-04-05,327.48
2026-04-06,380.19
2026-04-08,263.70
2026-04-09,447.82
2026-04-10,194.57
2026-04-11,419.84
2026-04-13,256.44
2026-04-14,297.44
2026-04-16,330.79
2026-04-17,211.68
2026-04-20,66.40
2026-04-23,193.96
2026-04-24,212.67
