# station: st-11
# rate: daily
date,value
2026-02-27,135.48
2026-03-02,408.82
2026-03-03,52.25
2026-03-04,282.20
2026-03-05,107.95
2026-03-06,14.25
2026-03-08,360.49
2026-03-09,22.82
2026-03-10,364.91
2026-03-11,419.55
2026-03-12,264.00
2026-03-13,269.12
2026-03-14,96.14
2026-03-15,159.99
2026-03-16,170.67
2026-03-17,36.35
2026-03-18,18.46
2026-03-19,82.64
2026-03-21,276.61
2026-03-22,138.36
2026-03-24,173.40
2026-03-25,44.56
2026-03-26,154.44
2026-03-28,291.12
2026-03-29,447.77
2026-03-30,173.63
2026-03-31,259.46
2026-04-01,162.06
2026-04-03,425.98
2026-04-04,346.71
2026-04-06,399.02
2026-04-07,432.93
2026-04-08,386.28
2026-04-09,111.98
2026-04-10,64.54
2026-04-11,195.18
2026-04-12,227.75
2026-04-13,206.43
2026-04-14,58.39
2026-04-15,76.69
2026-04-19,306.87
2026-04-20,476.43
2026-04-21,81.69
2026-04-22,174.98
2026-04-23,120.00
