# station: st-15
# rate: daily
date,value
2026-03-05,408.90
2026-03-06,264.80
2026-03-07,243.04
2026-03-08,360.18
2026-03-09,242.27
2026-03-10,32.36
2026-03-11,412.56
2026-03-12,244.43
2026-03-13,100.15
2026-03-14,196.83
2026-03-15,59.75
2026-03-16,465.68
2026-03-17,295.91
2026-03-18,136.69
2026-03-19,159.24
2026-03-20,353.81
2026-03-21,456.54
2026-03-22,447.79
2026-03-23,79.43
2026-03-24,416.17
2026-03-25,25.32
2026-03-26,20.12
2026-03-27,363.93
2026-03-28,320.47
2026-03-29,325.54
2026-03-30,130.68
2026-03-31,384.02
2026-04-01,29.06
2026-04-03,89.28
