# station: st-23
# rate: 12h
date,value
2026-01-22,454.77
2026-01-23,364.10
2026-01-24,150.52
2026-01-25,85.12
2026-01-26,41.15
2026-01-27,364.87
2026-01-28,392.39
2026-01-29,448.85
2026-01-30,392.53
2026-01-31,349.58
2026-02-01,138.82
2026-02-02,230.27
2026-02-03,228.81
2026-02-04,333.28
2026-02-05,329.52
2026-02-06,29.70
2026-02-07,93.57
2026-02-08,84.65
2026-02-09,333.59
2026-02-10,206.96
2026-02-11,303.45
2026-02-12,51.23
2026-02-13,47.34
2026-02-14,401.01
2026-02-15,219.03
2026-02-16,306.54
2026-02-18,113.83
2026-02-19,130.81
2026-02-20,388.99
2026-02-21,321.73
2026-02-22,132.28
2026-02-23,279.29
2026-02-24,48.53
2026-02-25,366.06
2026-02-26,318.99
2026-02-27,30.07
2026-02-28,124.70
2026-03-01,126.69
2026-03-02,94.27
2026-03-03,441.21
2026-03-04,47.84
2026-03-05,28.23
2026-03-06,170.45
