# station: st-06
# rate: daily
date,value
2026-03-01,324.83
2026-03-02,238.14
2026-03-03,352.49
2026-03-04,286.88
2026-03-05,305.15
2026-03-06,243.91
2026-03-07,432.31
2026-03-08,375.02
2026-03-09,274.54
2026-03-10,262.12
2026-03-11,261.90
2026-03-12,345.38
2026-03-13,219.62
2026-03-14,361.88
2026-03-15,266.77
2026-03-16,43.81
2026-03-17,144.65
2026-03-18,304.20
2026-03-19,39.38
2026-03-20,74.93
2026-03-21,205.15
2026-03-22,474.39
2026-03-23,143.78
2026-03-24,310.99
2026-03-25,457.52
2026-03-26,405.70
2026-03-27,284.17
2026-03-28,20.42
2026-03-29,65.53
2026-03-30,205.98
2026-03-31,267.43
2026-04-01,342.51
2026-04-02,385.38
2026-04-03,364.78
2026-04-04,432.88
2026-04-05,316.96
2026-04-06,337.47
2026-04-07,395.08
2026-04-08,430.35
2026-04-09,128.41
2026-04-11,416.34
2026-04-12,323.32
2026-04-13,391.66
