# station: st-03
# rate: daily
date,value
2026-02-28,164.03
2026-03-01,455.66
2026-03-02,463.83
2026-03-03,208.83
2026-03-04,444.57
2026-03-06,56.98
2026-03-07,83.91
2026-03-08,250.01
2026-03-09,274.72
2026-03-10,65.60
2026-03-11,171.01
2026-03-12,455.77
2026-03-13,193.41
2026-03-14,259.87
2026-03-15,254.68
2026-03-16,240.88
2026-03-17,440.43
2026-03-19,300.97
2026-03-20,388.84
2026-03-23,248.40
2026-03-24,345.37
2026-03-25,88.32
2026-03-26,217.69
2026-03-27,375.33
2026-03-29,173.28
2026-03-30,440.19
2026-04-01,166.40
2026-04-02,165.98
2026-04-04,35.77
2026-04-05,447.38
2026-04-06,438.05
2026-04-07,71.34
2026-04-08,116.07
2026-04-09,394.04
2026-04-10,225.08
2026-04-11,68.94
2026-04-12,303.72
2026-04-13,353.19
2026-04-14,324.85
2026-04-15,345.70
2026-04-17,244.58
2026-04-18,204.04
2026-04-19,236.35
2026-04-20,52.19
2026-04-21,246.02
2026-04-22,161.25
2026-04-23,254.41
