# station: st-14
# rate: daily
date,value
2026-03-02,244.16
2026-03-03,160.13
2026-03-04,473.58
2026-03-05,465.01
2026-03-06,397.62
2026-03-07,133.72
2026-03-08,432.40
2026-03-09,179.37
2026-03-10,83.20
2026-03-11,335.90
2026-03-12,304.07
2026-03-13,459.57
2026-03-14,289.62
2026-03-15,143.95
2026-03-16,10.04
2026-03-17,85.95
2026-03-18,117.61
2026-03-19,136.27
2026-03-20,393.23
2026-03-21,80.67
2026-03-22,195.49
2026-03-23,224.99
2026-03-24,276.68
2026-03-25,70.70
2026-03-26,16.54
2026-03-27,414.79
2026-03-29,71.50
2026-03-30,193.05
2026-03-31,428.74
2026-04-01,76.74
2026-04-02,405.49
2026-04-03,406.54
2026-04-04,120.99
2026-04-05,179.70
