# station: st-04
# rate: daily
date,value
2026-02-28,114.57
2026-03-01,91.38
2026-03-02,334.56
2026-03-03,418.53
2026-03-04,189.87
2026-03-05,150.17
2026-03-06,86.02
2026-03-07,218.47
2026-03-08,400.84
2026-03-09,401.50
2026-03-10,408.90
2026-03-11,268.77
2026-03-12,312.93
2026-03-14,46.11
2026-03-15,247.07
2026-03-16,84.78
2026-03-18,420.11
2026-03-20,357.49
2026-03-21,112.80
2026-03-23,294.01
2026-03-24,189.61
2026-03-25,16.75
2026-03-27,281.66
2026-03-29,366.43
2026-03-30,400.21
2026-03-31,21.91
2026-04-01,86.95
2026-04-02,29.02
2026-04-04,259.83
2026-04-05,86.01
2026-04-06,229.65
2026-04-07,108.06
2026-04-09,475.48
2026-04-10,77.65
2026-04-11,167.93
2026-04-12,475.44
2026-04-14,399.08
2026-04-15,137.76
2026-04-16,438.25
2026-04-17,253.97
2026-04-18,322.09
2026-04-19,363.81
2026-04-20,437.32
2026-04-21,159.50
2026-04-22,437.61
2026-04-23,49.38
2026-04-24,226.20
