# station: st-17
# rate: daily
date,value
2026-03-04,193.76
2026-03-06,423.06
2026-03-07,281.45
2026-03-08,202.53
2026-03-10,303.20
2026-03-11,164.16
2026-03-13,10.07
2026-03-14,310.52
2026-03-16,365.75
2026-03-17,266.16
2026-03-18,237.09
2026-03-19,182.45
2026-03-20,457.90
2026-03-21,362.33
2026-03-22,41.64
2026-03-23,168.46
2026-03-24,129.69
2026-03-25,304.37
2026-03-26,374.89
2026-03-27,180.08
2026-03-29,428.98
2026-03-30,94.81
2026-03-31,189.89
2026-04-02,241.77
2026-04-03,274.70
2026-04-04,330.96
2026-04-05,358.24
2026-04-06,399.71
2026-04-07,121.22
2026-04-08,108.01
2026-04-10,90.10
2026-04-12,459.48
2026-04-13,346.34
2026-04-14,405.03
2026-04-15,143.40
2026-04-16,372.58
2026-04-17,473.66
2026-04-18,274.38
2026-04-19,268.98
2026-04-20,357.48
2026-04-22,141.53
2026-04-24,253.57
2026-04-25,360.40
2026-04-26,333.27
2026-04-27,389.37
2026-04-28,365.28
2026-04-29,117.80
2026-04-30,97.16
2026-05-01,387.43
2026-05-02,245.49
2026-05-03,454.42
