# station: st-23
# rate: daily
date,value
2026-03-04,292.38
2026-03-05,462.49
2026-03-06,67.97
2026-03-07,162.47
2026-03-08,147.02
2026-03-09,21.41
2026-03-10,458.76
2026-03-11,469.15
2026-03-12,85.06
2026-03-13,452.87
2026-03-14,64.96
2026-03-15,284.46
2026-03-16,400.44
2026-03-17,224.23
2026-03-18,350.29
2026-03-19,298.95
2026-03-20,291.78
2026-03-21,104.71
2026-03-23,196.96
2026-03-24,428.94
2026-03-25,309.60
2026-03-26,277.74
2026-03-27,182.76
2026-03-28,148.30
2026-03-29,42.03
2026-03-30,124.24
2026-03-31,67.72
2026-04-01,260.92
2026-04-02,478.70
2026-04-03,404.57
2026-04-04,233.50
2026-04-05,429.15
2026-04-06,261.25
2026-04-07,276.86
2026-04-08,333.31
2026-04-09,217.99
2026-04-10,258.01
