# station: st-19
# rate: daily
date,value
2026-02-18,46.16
2026-02-19,386.82
2026-02-20,397.78
2026-02-21,127.42
2026-02-22,130.85
2026-02-24,21.20
2026-02-26,112.23
2026-02-27,35.32
2026-02-28,252.20
2026-03-01,100.27
2026-03-03,213.61
2026-03-04,56.24
2026-03-06,118.17
2026-03-07,81.27
2026-03-08,374.12
2026-03-09,344.46
2026-03-10,173.62
2026-03-11,176.20
2026-03-12,401.92
2026-03-13,219.56
2026-03-14,438.99
2026-03-15,461.62
2026-03-16,360.73
2026-03-17,357.93
2026-03-21,143.69
2026-03-22,235.96
2026-03-24,384.40
2026-03-25,42.53
2026-03-26,235.80
2026-03-27,363.73
2026-03-28,15.84
2026-03-29,100.77
2026-03-31,300.66
2026-04-01,397.37
2026-04-04,440.71
2026-04-05,110.67
2026-04-07,454.21
2026-04-09,420.27
2026-04-10,199.41
2026-04-12,206.25
2026-04-15,74.53
2026-04-16,474.62
2026-04-17,272.21
2026-04-18,276.63
2026-04-19,421.82
