# station: st-20
# rate: daily
date,value
2026-02-12,287.84
2026-02-13,299.63
2026-02-14,93.96
2026-02-15,61.49
2026-02-16,129.78
2026-02-18,237.36
2026-02-19,101.62
2026-02-20,470.48
2026-02-21,352.47
2026-02-22,46.10
2026-02-24,17.51
2026-02-25,425.32
2026-02-27,305.88
2026-03-01,27.15
2026-03-03,14.85
2026-03-04,230.72
2026-03-08,424.00
2026-03-09,261.34
2026-03-10,286.06
2026-03-11,444.90
2026-03-12,71.21
2026-03-13,363.36
2026-03-14,109.57
2026-03-15,126.62
2026-03-16,297.13
2026-03-18,250.31
2026-03-20,77.00
2026-03-23,117.97
2026-03-25,311.86
2026-03-26,124.38
2026-03-27,75.01
2026-03-28,358.55
2026-03-29,95.46
2026-03-30,59.21
2026-03-31,207.95
2026-04-01,217.68
2026-04-02,458.10
2026-04-03,17.74
2026-04-05,354.67
2026-04-06,208.85
2026-04-07,117.46
2026-04-08,46.59
2026-04-09,173.01
2026-04-10,172.18
2026-04-11,360.04
2026-04-12,132.68
2026-04-13,56.48
2026-04-14,362.74
2026-04-15,24.01
2026-04-16,316.61
2026-04-17,241.03
2026-04-19,182.48
2026-04-20,245.85
2026-04-21,319.59
