# station: st-12
# rate: daily
date,value
2026-02-14,454.67
2026-02-16,253.46
2026-02-17,417.50
2026-02-21,167.74
2026-02-22,142.43
2026-02-23,310.76
2026-02-24,266.38
2026-02-25,413.62
2026-02-26,237.28
2026-02-27,49.09
2026-02-28,64.58
2026-03-01,138.70
2026-03-03,373.85
2026-03-04,10.18
2026-03-05,408.93
2026-03-06,241.24
2026-03-07,455.50
2026-03-09,375.07
2026-03-10,358.98
2026-03-11,436.81
2026-03-12,375.74
2026-03-13,203.92
2026-03-14,42.80
2026-03-18,107.28
2026-03-19,207.02
2026-03-20,122.33
2026-03-21,273.03
2026-03-22,84.16
2026-03-23,478.44
2026-03-25,134.21
2026-03-26,239.52
2026-03-27,210.98
2026-03-28,444.37
2026-03-29,239.49
2026-03-30,172.26
2026-03-31,221.06
2026-04-01,389.61
2026-04-02,323.69
2026-04-03,105.03
2026-04-05,320.03
2026-04-06,445.34
2026-04-07,48.75
2026-04-08,460.68
2026-04-09,150.17
2026-04-11,476.17
2026-04-12,298.03
2026-04-13,412.18
2026-04-14,29.07
2026-04-15,190.99
2026-04-16,461.87
2026-04-17,471.27
2026-04-18,315.12
2026-04-19,424.86
2026-04-20,424.22
2026-04-21,60.10
