# station: st-21
# rate: daily
date,value
2026-02-17,246.06
2026-02-18,476.93
2026-02-21,135.88
2026-02-22,399.13
2026-02-23,327.33
2026-02-24,378.20
2026-02-25,413.73
2026-02-26,336.16
2026-02-27,221.17
2026-03-02,103.89
2026-03-06,286.86
2026-03-07,454.11
2026-03-08,32.29
2026-03-09,141.38
2026-03-10,74.57
2026-03-11,296.70
2026-03-12,435.00
2026-03-13,434.79
2026-03-15,330.97
2026-03-17,120.12
2026-03-18,263.09
2026-03-19,275.77
2026-03-20,456.30
2026-03-21,233.45
2026-03-22,42.84
2026-03-25,358.00
2026-03-26,125.85
2026-03-27,409.18
2026-03-28,50.34
2026-03-29,431.09
2026-03-30,347.38
2026-04-03,147.88
2026-04-04,203.61
2026-04-05,247.65
2026-04-06,229.92
2026-04-07,85.90
2026-04-08,234.14
2026-04-09,343.36
2026-04-10,479.75
2026-04-11,196.85
2026-04-12,348.69
2026-04-13,461.72
2026-04-14,87.15
2026-04-15,415.76
2026-04-16,226.94
2026-04-17,331.77
2026-04-19,372.09
