# station: st-06
# rate: daily
date,value
2026-03-11,104.01
2026-03-12,398.70
2026-03-13,88.60
2026-03-14,371.03
2026-03-15,156.79
2026-03-16,269.90
2026-03-17,203.81
2026-03-18,257.05
2026-03-19,398.83
2026-03-20,378.90
2026-03-21,415.72
2026-03-22,100.61
2026-03-23,145.67
2026-03-24,375.03
2026-03-25,397.06
2026-03-26,77.24
2026-03-27,82.49
2026-03-28,163.02
2026-03-29,396.08
2026-03-30,426.09
2026-03-31,153.51
2026-04-01,48.88
2026-04-02,315.10
2026-04-03,185.93
2026-04-04,372.58
2026-04-05,45.72
2026-04-06,375.70
2026-04-07,452.48
2026-04-08,435.13
2026-04-09,276.78
2026-04-10,153.53
2026-04-11,222.70
2026-04-12,102.49
2026-04-13,284.26
2026-04-14,205.26
2026-04-15,201.06
2026-04-16,477.15
2026-04-18,30.27
